,latent_description_0,latent_description_1,latent_description_2,latent_description_3,latent_description_4,price,ACTUALS,PREDICTED,ITEM_ID,test_data,type
36733,0.06063220086853553,-0.0060762325351666705,-0.0023624847142504303,0.016851244188436316,-0.024027260638496438,48.0,94.0,86.98389434814453,139808336504716078,1,White
15828,0.11329737981430542,0.08360564040073108,-0.011364088646637717,-0.0039140320067038055,0.0125873952309283,14.0,90.0,86.75525665283203,261245971210486480,1,Red
12980,0.09744621208316306,0.08669308000077526,0.00044933089895886173,-0.0036048287527896093,0.0354064492156914,28.0,93.0,89.37255096435547,224695666905993262,1,Red
16415,0.08556826985998153,0.00108071848355992,0.039744833690678175,-0.019027641907643167,-0.02284223103553137,25.0,88.0,87.01171875,197306996867810162,1,Red
58813,0.09919561749703379,0.034522992688932885,-0.02790594305385785,-0.018266433927529857,-0.029693138031697514,60.0,87.0,89.99707794189453,228729521153625140,1,White
40256,0.09769433090675142,0.005490404547919885,0.009873830509302232,-0.02827886559944741,0.010778842616704969,40.0,89.0,89.34522247314453,225267789961737197,1,White
75513,0.08969557650376273,0.008121054984142988,-0.034017412922331146,-0.04267169158048738,-0.045082449076900157,11.0,86.0,85.76641845703125,206823918042921548,1,White
41870,0.13093034852258165,-0.05487735429495949,-0.05396787187610716,0.041354248785341975,0.04945826854609081,25.0,91.0,87.31195831298828,301904828823601983,1,White
26255,0.09176397518256992,-0.028354525533221358,-0.04168199193098835,0.0416163982538358,0.014195237444288845,8.0,86.0,85.49394226074219,211593320680444534,1,White
59616,0.09425989145233706,0.05802248179876173,-0.0571669079537227,0.030978621312710293,0.01666581021483501,12.0,89.0,86.73178100585938,217348511761521081,1,White
47898,0.14228637729089436,-0.07556421812236745,-0.0866584170809079,-0.14517100456525858,-0.03488672071037665,25.0,92.0,89.10347747802734,328090048382633388,1,White
17546,0.11204419165247545,-0.055118340103912714,0.035174940558941936,-0.012044347684015935,-0.041281625875570695,44.0,92.0,90.04905700683594,258356316045582019,1,Red
7308,0.13241259788450488,-0.10416902357289484,0.009398348948155794,-0.09948401019620773,-0.04153237371231966,30.0,87.0,89.32315826416016,305322663167989240,1,Red
86595,0.12123120419166945,0.008138026854205704,-0.015515630875489562,0.002906548010628146,-0.04760576010560914,22.0,85.0,87.143798828125,279540124679766195,1,White
32555,0.11630858459477117,-0.05114679585390166,0.027317354425511305,-0.02156871617811961,-0.017502683583918897,26.0,88.0,89.07827758789062,268189336690863425,1,White
23137,0.09834992024351472,-0.01810524301561944,0.08020570860776828,0.02573507368748474,-0.029660894846511302,8.0,85.0,83.60722351074219,226779476044873216,1,White
84790,0.10390352506134021,-0.05551930945578332,-0.036845642347709984,-0.011519699823737642,0.01482718594816548,80.0,91.0,91.59370422363281,239585216887356137,1,White
22856,0.11558482618906726,-0.02010882122433744,-0.03164339793888654,0.06096232603899026,-0.009083141862456613,9.0,83.0,84.17008972167969,266520463428118102,1,White
69280,0.1144692126021019,-0.0070544470697408105,-0.045740641924576955,-0.07137059618233929,-0.04573466770498164,60.0,88.0,90.35118865966797,263948033635487882,1,White
20175,0.13376627621452103,-0.031232543177620867,0.07383451148116037,0.04957023783566845,-0.03616914103766604,31.0,87.0,87.58697509765625,308444032864960105,1,White
69854,0.07280199220624044,0.07409282314967464,0.06802921499662418,0.013579022223095845,-6.795974264807176e-05,21.0,87.0,86.58351135253906,167869964793979180,1,White
75561,0.09158039332832929,-0.01915541890479375,0.01297929541156802,-0.02543599419361726,0.02937240947868152,32.0,88.0,88.90294647216797,211170009743949134,1,White
86870,0.10523294830197619,0.008608417162497363,0.003846592603335374,-0.03624821324373917,-0.011079714468522649,58.0,94.0,90.6331787109375,242650658174450596,1,White
71372,0.10052667816215691,-0.020599544128544717,0.005401373138241739,-0.004776731757146939,0.0033570347251604005,28.0,87.0,88.90294647216797,231798738069324488,1,White
28454,0.11203743572132518,-0.04673435512359682,-0.024158062315575286,-0.07340223818664676,-0.018962638750076134,25.0,88.0,89.2638168334961,258340737941378999,1,White
57649,0.1005094995574001,-0.050717529167471104,-0.03305249258049524,0.017849935162331267,0.0644440324040866,12.0,87.0,86.65047454833984,231759126928106268,1,White
8403,0.07690913907522462,0.07064825927518484,0.06608690185199381,-0.014082697282130078,0.004276928212828593,11.0,86.0,86.29612731933594,177340400682410026,1,Red
80347,0.06867694209890579,0.03458777036039182,0.0642170278118454,0.025737103358276083,0.002489888751392586,7.0,82.0,82.83275604248047,158358246837581412,1,White
1334,0.06759732523875364,0.017807167775350262,-0.0298655834835825,0.10306431144800296,-0.00891804362835715,26.0,80.0,82.45428466796875,155868819838049052,1,Red
56169,0.09545937859968222,0.10531825258522576,0.03063331552061578,0.042311983693649115,0.03369759848740066,21.0,87.0,87.26040649414062,220114340777429528,1,White
93371,0.12890548928178355,-0.008317773012632826,-0.10714820385239847,-0.13039087961619047,-0.017589226965629284,102.0,94.0,93.22571563720703,297235821306603685,1,White
92112,0.08532580207100356,-0.00560421518960329,0.005393526709886701,0.028774639359912924,-0.028533770438462797,26.0,87.0,86.46277618408203,196747904210182084,1,White
37298,0.09920019914685425,0.04890468276389959,-0.05642597812124417,-0.055755083251420846,-0.014811969059726225,16.0,90.0,87.723876953125,228740085715568015,1,White
82572,0.10831568680344977,0.15682448945520264,0.03106228016122632,0.03212070541702351,0.03969738530092678,28.0,87.0,88.27315521240234,249758969223055728,1,White
78882,0.09091991031566195,-0.015018536525700033,-0.016512247222766077,0.0017450593864470586,0.004164701735467898,15.0,87.0,85.91160583496094,209647039607306982,1,White
46373,0.1271293365631971,-0.023970347264961316,-0.015596390358984948,0.08282365805283463,0.011763623913858849,18.0,87.0,84.66328430175781,293140291966336042,1,White
39984,0.11366640905890936,0.05078843340816087,0.0564216566028942,-0.0030541951037358073,0.05937992862803633,30.0,92.0,89.24923706054688,262096894711322406,1,White
373,0.09736452558169578,0.08115284657631981,-0.048421620719913155,0.03638748267044789,0.05058270487179969,18.0,88.0,86.62162780761719,224507310653872713,1,Red
86917,0.11034497936951929,-0.05911961461855119,0.0094849542292343,-0.045358058362282225,0.031084123028504666,48.0,89.0,90.99647521972656,254438199273756944,1,White
23278,0.103844321590474,-0.004969028326763586,-0.03743260481612371,0.022684312146896014,0.00941510984320118,27.0,91.0,88.15161895751953,239448702996053845,1,White
11228,0.11418845870432333,-0.07324768967532265,-0.11599830099663591,0.08118247838918825,0.05218643384043755,24.0,91.0,87.4497299194336,263300659237919685,1,Red
87612,0.07583287203792144,0.0006775495464648859,-0.03198358184891494,0.04227564829525774,-0.03394853954190646,45.0,87.0,88.20814514160156,174858697862878795,1,White
67821,0.12404332389191954,0.01996753019214379,-0.024092573362901798,-0.05834378577917243,-0.03971683335249758,75.0,87.0,90.56570434570312,286024431220895204,1,White
38023,0.12647039622587802,-0.07921717410756575,-0.06958971056033092,0.05929463867759563,0.0032266915501141307,18.0,87.0,85.71934509277344,291620879002068718,1,White
60966,0.09721251077626955,-0.036893447854658014,-0.01916860432386718,0.05555952441024574,0.043275900349557465,40.0,84.0,87.41983032226562,224156788373647013,1,White
91339,0.07767850798862519,0.06199392318644204,0.04085696540742931,0.016019866573925713,0.011806371617970098,60.0,87.0,89.38288879394531,179114444624841221,1,White
44868,0.12701817951141586,0.06775076142948595,0.009898373775729358,-0.005579344217851594,0.0010123676751225838,26.0,88.0,88.2137680053711,292883981270009784,1,White
39590,0.0919771105092138,-0.004883046276739542,0.016265683548188387,0.08731258030197177,-0.013451272304928305,30.0,84.0,85.22156524658203,212084777279401482,1,White
65686,0.05003060717877521,-0.017595327648505937,0.041404170298125674,-0.02056550327490586,0.01670284502788782,21.0,87.0,86.50741577148438,115362725806276560,1,White
88261,0.06423902486437891,0.040773309343529685,-0.030069298510109758,0.026909256452262196,0.01694873769674512,45.0,85.0,88.90177917480469,148125106395188897,1,White
30633,0.11205218557920686,-0.004682514667932011,-0.024772319428240576,-0.06272200863867071,-0.03739128123665446,55.0,88.0,90.251708984375,258374748780660143,1,White
13460,0.12702963735971826,0.07582547546503586,-0.03470455761486412,0.013617833988525018,0.0205801489885328,15.0,85.0,86.80562591552734,292910401274828786,1,Red
21028,0.14730121501095486,0.00021614151883033133,0.036230388841815994,-0.027538405928110462,-0.05370702592706124,22.0,84.0,87.45435333251953,339653476877411009,1,White
81912,0.12886828008661758,-0.1179456615219663,0.01745956017353043,-0.019041355143816704,0.13862543686587933,24.0,88.0,88.69420623779297,297150022749810002,1,White
8549,0.11033542983176232,-0.06286120869232335,0.023057884105025166,-0.04440836991622586,0.005894738451527147,45.0,91.0,90.99647521972656,254416179530126049,1,Red
63601,0.1604393332633273,-0.012150006124574293,0.08654560310332289,-0.00794653812935674,-0.0667948933386592,10.0,84.0,85.44007873535156,369947915000533964,1,White
56994,0.10834473468639758,0.03721279547314405,-0.04403095893096163,-0.0419317933401539,-0.028856978563380275,12.0,88.0,86.02104949951172,249825949070262222,1,White
60465,0.08357578399884136,-0.016465397810844926,0.0010030044110402687,0.008758602835789532,-0.013266322385560973,25.0,89.0,86.52751159667969,192712637266604877,1,White
74447,0.08935377224780586,0.0725440196224192,0.059000744146369445,0.024315504398849257,0.043099391311976765,13.0,83.0,86.28760528564453,206035771092682453,1,White
32396,0.09731760287399309,-0.028187693377264237,-0.030635296457639877,0.013062050170458339,0.0324946195816422,20.0,87.0,87.82294464111328,224399114270483759,1,White
34015,0.11778198042397754,0.06525230912141929,-0.004474980111583359,-0.012758731944562155,-0.00014954083815210423,30.0,87.0,89.32462310791016,271586756183299244,1,White
392,0.09814929181131911,-0.04892495809524764,-0.021500251276273828,0.02718946234058431,-0.024839166090677336,14.0,89.0,85.83794403076172,226316858389747392,1,Red
53452,0.05919101189325182,0.0652293038218471,-0.016470879743790832,-0.02493896304746345,0.0048976587686805455,15.0,87.0,85.78173065185547,136485180981402328,1,White
22184,0.09060863188427136,0.02066563976999347,-0.021644292129736065,-0.05202301208357252,-0.01369078064747658,12.0,87.0,86.14788818359375,208929280409803299,1,White
68613,0.0682334784884775,0.022588120303032637,0.055163116778532736,0.03171205517943625,-0.002261079200311704,10.0,81.0,81.69416809082031,157335689363474082,1,White
33205,0.08043227198681666,-0.006332802753112096,0.009048410328876728,-0.027461422379917083,-0.006866703120770257,50.0,84.0,89.62775421142578,185464192088775118,1,White
72859,0.13556508553187696,-0.03193197305416135,0.08610244162565804,-0.0030692815076862716,-0.03749617823260096,12.0,90.0,86.50761413574219,312591804753114523,1,White
48867,0.08991455934346718,0.05121182963119695,-0.03626270969485598,-0.01514304608550968,0.0029526672647826255,13.0,84.0,86.14788818359375,207328858087682824,1,White
16708,0.09314934216154948,0.05118560150135804,0.008440056376565936,0.0029602428624461285,0.010502854978798574,18.0,88.0,86.9845962524414,214787759439636995,1,Red
63469,0.0964322513755628,0.013179768463097097,-0.00874296280050928,0.03969232682358459,0.016795226393892436,17.0,90.0,86.3190689086914,222357632697100243,1,White
39792,0.11410835188239031,-0.026109806874466023,0.018711718697301042,0.09732612929170867,-0.04233467418190209,55.0,85.0,88.30580139160156,263115945478758527,1,White
17334,0.08705475737117874,0.10653392230166228,-0.00679002480691441,-0.022327079905146756,0.01722350776146107,13.0,88.0,86.50062561035156,200734603705692332,1,Red
32716,0.09199485413948473,0.06233870648725043,0.02666109050650821,-0.011733750728620568,0.01878773941467536,29.0,90.0,89.06999206542969,212125691305558229,1,White
92054,0.09017010511459235,0.0808974171185095,0.028777197696333814,-0.00683411025380993,0.016759253866996494,30.0,90.0,89.06999206542969,207918106528540574,1,White
64426,0.11351806484340725,-0.10847112086486094,-0.03920364132291404,0.0338466206496942,0.0272247601110172,65.0,89.0,91.0970230102539,261754836238743860,1,White
52456,0.09488437120611262,0.06056750388543161,0.04637729156587041,0.020524469222047405,0.02915208655921493,18.0,87.0,87.46007537841797,218788464030678338,1,White
68601,0.14095559577833286,-0.014766670504204701,0.014249269620557024,0.021616028571581458,-0.022762408884376115,25.0,88.0,87.46125793457031,325021475134250253,1,White
52217,0.16225813018894894,-0.1360597780010148,-0.05535699176517343,0.05536755991425879,0.20553963324320842,42.0,92.0,88.60584259033203,374141775176047977,1,White
